filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20190328_13_44_55_Pro_029.jpg,1280,720,pointer,122,273,534,655
WIN_20190328_13_44_55_Pro_030.jpg,1280,720,pointer,134,264,544,652
WIN_20190328_13_44_55_Pro_031.jpg,1280,720,pointer,158,275,545,609
WIN_20190328_13_44_55_Pro_032.jpg,1280,720,pointer,185,236,539,578
WIN_20190328_13_44_55_Pro_033.jpg,1280,720,pointer,234,206,584,567
WIN_20190328_13_44_55_Pro_034.jpg,1280,720,pointer,311,233,661,590
WIN_20190328_13_44_55_Pro_035.jpg,1280,720,pointer,344,273,716,624
WIN_20190328_13_44_55_Pro_036.jpg,1280,720,pointer,324,299,701,652
WIN_20190328_13_44_55_Pro_037.jpg,1280,720,pointer,222,332,591,684
WIN_20190328_13_44_55_Pro_038.jpg,1280,720,pointer,194,390,539,720
WIN_20190328_13_44_55_Pro_039.jpg,1280,720,pointer,204,412,567,720
WIN_20190328_13_44_55_Pro_040.jpg,1280,720,pointer,268,359,635,720
WIN_20190328_13_44_55_Pro_041.jpg,1280,720,pointer,287,246,679,636
WIN_20190328_13_44_55_Pro_042.jpg,1280,720,pointer,261,192,650,629
WIN_20190328_13_44_55_Pro_043.jpg,1280,720,pointer,218,133,602,541
WIN_20190328_13_44_55_Pro_044.jpg,1280,720,pointer,230,112,639,516
